responseId,Honesty-Humility_std,Honesty-Humility_range,Emotionality_std,Emotionality_range,Extraversion_std,Extraversion_range,Agreeableness_std,Agreeableness_range,Conscientiousness_std,Conscientiousness_range,Openness_std,Openness_range
224f695f-6d3c-4b83-b928-d28126410477,0.613733451915406,1.67,0.6177934525389533,1.67,0.7385247118411137,1.83,0.39016022349798807,1.0,0.21602951187279945,0.5,0.5208886637276722,1.3399999999999999
b472fae4-cd1a-49b1-b783-92fccdc7749b,0.8660254037844386,2.0,1.430618310381913,3.5,0.1428941916244324,0.33000000000000007,1.0020822072065743,2.5,0.7854616476951628,1.83,1.3406062061619737,3.33
71f26b53-e26e-431c-a1c5-9a7d2929ca8e,1.1561439140522258,2.67,1.6329937997432813,4.0,0.0,0.0,1.7320508075688772,4.0,0.9871423402934351,2.67,1.7325324672282478,4.0
3931d245-4850-4e73-8016-515f232846af,1.1561439140522256,2.67,0.8660254037844386,2.0,0.960686603424863,2.5,0.916061542692411,2.5,0.5071735403192875,1.17,0.5703946002549464,1.5
927e5d2a-268b-4a1b-bafa-dd87d30ca1dc,0.16500000000000004,0.33000000000000007,0.6044418913344772,1.5,0.7585182924623505,2.0,0.21602951187279948,0.5,0.764309328740661,2.0,0.21602951187279945,0.5
25b7f172-b909-4055-8457-2f0b5190e646,0.433495963072322,1.0,0.39016022349798807,1.0,1.0020822072065743,2.5,0.5448623679425842,1.5,1.0039515675569215,2.67,0.21650635094610965,0.5
dbb3ca7f-0ea7-4666-8c87-1b47ba2a8c66,1.117662180625255,3.0,0.6240592920548496,1.67,0.5448623679425842,1.5,0.665,1.33,0.7675732864033245,2.0,0.82915619758885,2.0
1e515ac6-b67f-4f6a-9453-68611cc5a398,0.27739863013360394,0.6699999999999999,0.86554534832093,2.0,0.0,0.0,0.5940696507986248,1.33,0.5759068935166517,1.33,0.7675732864033245,2.0
2a1baba0-1222-417c-bd14-8ca1663e8642,1.3008554877464291,3.33,0.9871423402934351,2.67,0.9549607321769833,2.67,0.8294086749003774,2.0,0.6177934525389533,1.67,0.4330127018922193,1.0
1e7a1053-a81b-4340-b42f-4d8af26bcc7f,0.7020327627682343,1.67,0.7860343503944341,2.17,0.5813077928257973,1.5,0.665,1.33,0.433495963072322,1.0,0.40825084200770484,1.0
20b70e76-995a-48d4-9c16-bdb41a9ca998,0.39016022349798807,1.0,0.33499999999999996,0.6699999999999999,0.36362755671153413,1.0,0.7446139939592863,2.0,0.5071735403192875,1.17,0.3636275567115342,1.0
9b40e891-b448-4614-a8ec-df8ac747983e,1.4428963926768963,3.67,0.6851642138932826,1.6600000000000001,0.5813077928257973,1.5,0.24763884994079582,0.6699999999999999,0.7860343503944341,2.17,0.7020327627682343,1.67
89da3e52-66eb-4cfb-ac26-c64984e7bebb,0.9248885067941973,2.0,0.6418333116939319,1.67,0.0,0.0,0.7071067811865476,2.0,0.9248885067941973,2.0,0.5041515149238371,1.33
edf19479-2621-44f3-b4cd-c938e30da938,1.1387136382778595,3.0,0.37343004699675675,1.0,1.0518198514954926,2.67,0.6503220356100506,1.67,0.37343004699675675,1.0,0.9587328877221226,2.33
67d19805-2111-425c-9686-87ad7ef5344b,0.5448623679425842,1.5,0.5703946002549464,1.5,0.36113536243353406,1.0,0.7002499553730797,1.83,0.37343004699675675,1.0,0.38133810457388073,1.0
72019239-2ed7-4bb8-abe6-2149c1006f7b,1.224744871391589,3.0,1.0357847266686258,2.5,0.891862517431919,2.33,0.27739863013360394,0.6699999999999999,0.6240592920548496,1.67,1.4301813696171546,3.5
fd5c0b03-f242-456e-a4a7-92b92cc7594e,1.1458266666472725,3.0,1.479019945774904,4.0,0.3901602234979881,1.0,0.7675732864033245,2.0,0.6835385870600138,1.67,0.7214005475462296,2.0
e9dc8400-fca4-43a8-ba52-29cb75d68bd5,1.5416448196650225,3.67,0.6822160581516679,1.67,0.2041292482717751,0.5,0.4918841326979353,1.33,0.5208886637276722,1.3399999999999999,1.08012441413015,3.0
09ea1bfe-8cd1-4473-9aa4-d9cbf855b35b,1.233052614449197,3.0,1.0891854754815635,2.67,0.739509972887452,2.0,0.5,1.0,0.4991680578722962,1.33,1.5730384610682602,4.0
45c72eeb-df1c-45bd-8bf1-d53311e67bf4,1.2092249583927717,3.33,0.29861136950893213,0.6699999999999999,0.7585182924623505,2.0,1.2985857692120302,3.5,0.7951257762140529,2.0,1.0307764064044151,2.5
b0d97b3c-d33f-49c7-b175-f6dee4376476,0.24763884994079582,0.6699999999999999,0.6116933463754531,1.5,0.0,0.0,0.6240592920548496,1.67,0.6386313490582811,1.5,0.9302419040228191,2.5
c342601d-43c0-4ec8-b745-115a7613c715,0.726102609828666,2.0,0.8753999086132006,2.33,0.5265216044950103,1.33,0.36113536243353406,1.0,0.6605490140784407,1.67,0.3636275567115342,1.0
98938cf8-5ab1-4878-86f1-a6b80eae5f9b,1.08012441413015,3.0,0.4330127018922193,1.0,0.25083610186733485,0.6699999999999999,0.5593914103738097,1.5,0.9119587435843794,2.33,0.960686603424863,2.5
82cba27f-1f6c-4a5e-bfb1-f1808ecaf312,1.2768785181057751,3.5,0.4330127018922193,1.0,0.414578098794425,1.0,0.5593914103738097,1.5,1.2122087279012637,3.0,1.5816664471373223,4.0
aa5f39b4-b9b9-403a-9bd3-8b5c3e827eb2,1.033065825589057,2.83,0.4330127018922193,1.0,0.5940696507986248,1.33,0.5703946002549464,1.5,1.132629683524143,2.5,1.5730384610682602,4.0
497854b9-e4c9-4364-9450-98834cc33d59,0.8871020234448798,2.17,0.2901185102677869,0.6699999999999999,0.7844424771772625,2.0,0.4927981331133469,1.17,1.3863170633011772,3.0,0.9748589641584058,2.5
ae7a2147-3999-4f09-9f30-f7b3e828dade,1.0637992056774623,2.67,0.5940696507986248,1.33,0.24763884994079582,0.6699999999999999,0.5703946002549464,1.5,0.9383063199190337,2.5,0.20412924827177512,0.5
c90de342-289b-4de6-b218-f9c8963bf07d,0.6605490140784407,1.67,0.23334523779156074,0.6600000000000001,1.114428104455375,3.0,0.4476047363467013,1.17,0.4330127018922193,1.0,0.4800195308526518,1.17
de399f4c-9021-486b-a18f-97d73d1c7286,1.474082341662093,4.0,0.5759068935166517,1.33,0.2901185102677869,0.6699999999999999,0.8164978567026371,2.0,0.0,0.0,1.091063128329429,2.67
05abb210-6cbf-426d-a6f1-8eee0e0048b0,1.3239783797328415,3.33,0.5759068935166517,1.33,0.1428941916244324,0.33000000000000007,0.21650635094610965,0.5,0.4330127018922193,1.0,0.8655453483209299,2.0
055c1c4e-c4cc-49a6-a21b-723944e8efa3,0.7531434126379916,1.83,0.4991680578722962,1.33,0.16500000000000004,0.33000000000000007,0.1812456896039186,0.5,0.4991680578722962,1.33,0.414578098794425,1.0
0538e555-3f30-4e93-9915-921fbf7cdad6,0.5265216044950103,1.33,0.4082508420077049,1.0,0.4902550356702112,1.33,0.3734300469967568,1.0,0.40825084200770484,1.0,0.29861136950893213,0.6699999999999999
9d076db7-ae18-4247-b17e-0a8113bc824a,0.5265216044950103,1.33,0.36113536243353406,1.0,0.3419795315512319,0.8300000000000001,0.29861136950893213,0.6699999999999999,0.3636275567115342,1.0,0.41583500333665996,1.17
b48e87cf-2726-4e7a-93a9-778a8c8921ab,1.1933854155301211,3.17,0.6386313490582811,1.5,1.5156599222780816,4.0,0.29861136950893213,0.6699999999999999,1.3258652835035691,3.67,0.7385247118411137,1.83
733526b7-c77d-4af2-88ad-769a6eda92e3,1.0801244141301503,3.0,0.5927267498603382,1.5,1.5156599222780816,4.0,0.0,0.0,1.3417968363355162,3.67,0.5517698795693726,1.33
a9452ae2-21fe-4ae8-ae2f-2d59546603c0,0.5579650526690717,1.5,0.0,0.0,0.5590169943749475,1.5,0.6167809578772678,1.5,0.16500000000000004,0.33000000000000007,0.6503220356100506,1.67
1543d0d4-9468-40f2-b7df-7d678ed555e8,1.192424001771182,3.0,0.81967981553775,2.0,0.7742415643712238,2.17,0.6497884271053156,1.83,0.27739863013360394,0.6699999999999999,0.82915619758885,2.0
531a009a-7ee2-4c4a-9625-0ac5407c39e7,0.7595722480449111,2.0,0.81967981553775,2.0,0.5448623679425842,1.5,0.5400636536557519,1.5,0.4493884733724264,1.17,0.9119587435843794,2.33
5526577b-7f91-4140-8ff7-7297dc9a69e9,1.1861492317579605,3.33,0.2901185102677869,0.6699999999999999,0.21602951187279945,0.5,0.38133810457388073,1.0,0.4927981331133469,1.17,0.3636275567115342,1.0
323e2f66-f699-4f4e-b843-ae858e3c80a6,0.4991680578722962,1.33,0.5,1.0,0.1812456896039186,0.5,0.4918841326979353,1.33,0.5813077928257973,1.5,0.16500000000000004,0.33000000000000007
d9b0aaa2-b013-4fa6-98be-f8b003a1b669,1.324450357695599,3.5,0.5759068935166518,1.33,0.5590169943749475,1.5,0.786034350394434,2.17,0.5823819622893552,1.5,0.7385247118411137,1.83
bc3d932b-b591-44a4-aa8a-e556b4212def,0.7100484138423239,1.83,0.37343004699675675,1.0,0.5400636536557519,1.5,0.9880915949445174,2.5,0.3901602234979881,1.0,0.5823819622893552,1.5
08869718-abbc-4a22-95f6-35d7d35486e2,0.9153790198600796,2.5,0.6497884271053156,1.83,0.649519052838329,1.5,0.7172516991963142,2.0,0.7100484138423239,1.83,0.75,2.0
bb3ca357-f14d-49f8-8a12-65238e5f0b22,0.6167809578772678,1.5,0.24763884994079582,0.6699999999999999,0.5446730670778573,1.5,0.9793716097580122,2.5,0.38133810457388073,1.0,0.649519052838329,1.5
2969fbc0-c7cf-42dc-82ce-7c01df3ab4c8,0.5,1.0,0.433495963072322,1.0,0.5400636536557519,1.5,1.0436324784137374,2.5,0.5813077928257973,1.5,0.38133810457388073,1.0
d06ad983-9673-497c-a394-f4089a85ff30,0.6018513105410671,1.67,0.7947759118141415,1.67,0.960686603424863,2.5,0.4573497020880192,1.17,0.739509972887452,2.0,0.6123724356957945,1.5
0fc3e387-d46b-4589-9ee0-33c2d8c70197,0.649519052838329,1.5,0.1428941916244324,0.33000000000000007,0.36113536243353406,1.0,0.5703946002549464,1.5,0.5400636536557519,1.5,0.38133810457388073,1.0
7db348e2-c6d4-4176-9623-594787086b09,0.4082508420077049,1.0,0.735981487538919,2.0,0.5318364410229898,1.5,0.8378245639750603,2.17,1.0830137349082882,2.5,0.7595722480449112,2.0
f91b5f46-b965-40c8-a368-c7b127aa0baa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851306af-9663-4422-b2bf-0d5cc8bbd750,0.4918841326979353,1.33,0.1428941916244324,0.33000000000000007,0.5590169943749475,1.5,0.8076044824045989,2.0,0.82915619758885,2.0,0.4082508420077049,1.0
95fc8375-851f-4685-801a-27d3fecc9904,1.4214143484571977,4.0,0.7675732864033245,2.0,0.27449954462621606,0.6699999999999999,0.6710812171414128,1.67,0.47573627147822145,1.33,0.0,0.0
e737e902-e7f1-4079-86b8-1dc8b65c828f,0.726102609828666,2.0,0.43165379646193314,1.17,0.414578098794425,1.0,0.649519052838329,1.5,0.414578098794425,1.0,0.21602951187279945,0.5
d65635f7-5014-42a8-8be7-161134e77117,0.4902550356702112,1.33,0.7951257762140529,2.0,0.638631349058281,1.5,0.5940696507986248,1.33,0.48001953085265187,1.17,0.5265216044950103,1.33
ed2c2a87-c27e-4c19-8494-d68ae213c217,0.4082508420077049,1.0,0.21602951187279945,0.5,0.3636275567115342,1.0,0.7082857827176824,1.67,0.7900435114599702,2.0,0.6835385870600138,1.67
cb1c87a9-0b2f-4a33-bd73-c3a2942a87bb,1.500972601348872,3.5,0.361135362433534,1.0,0.946265686792034,2.5,0.5435243784780955,1.33,0.8996943925578285,2.34,1.3399323676962207,3.5
be058179-c806-4c1e-933e-9b9c73881c24,0.816497856702637,2.0,1.1198967586344732,3.0,0.33499999999999996,0.6699999999999999,0.8279002053387835,2.33,0.5041515149238371,1.33,0.21602951187279945,0.5
a9a96063-60ac-40c2-8031-55ce31f320b0,1.1512384635686908,2.67,0.4330127018922193,1.0,0.5448623679425842,1.5,1.0158493982869705,2.83,0.8546453943010516,2.17,0.9541226336273549,2.67
a11739e9-7f9f-4de3-8647-c3788692f543,1.3309113419007292,3.67,0.414578098794425,1.0,0.6177934525389533,1.67,1.243734296383275,3.0,0.5517698795693726,1.33,0.9676388789212638,2.5
d380ed11-3acd-4fff-8231-da13c8046ebe,0.739509972887452,2.0,0.33499999999999996,0.6699999999999999,0.29651096101156194,0.8300000000000001,0.7071067811865476,2.0,0.7220283927935244,1.67,0.4991680578722962,1.33
cfdb4988-227e-4f24-b604-1b2c3d82cf28,0.9528116288123273,2.5,0.6605490140784407,1.67,0.9880915949445173,2.5,0.726102609828666,2.0,0.5823819622893552,1.5,0.5681989088338696,1.33
2dc79e20-fef5-475f-b9de-f4e232a0f6d9,1.6394873436534971,4.0,0.9613369596556662,2.67,1.405818267060149,3.5,0.36113536243353406,1.0,0.9248885067941973,2.0,0.5071735403192875,1.17
dd2e0335-d540-4223-bc37-8a38097de44a,0.9613369596556661,2.67,0.8039434059683555,2.17,0.6288233058658051,1.5,0.36362755671153413,1.0,0.4236153915995027,1.0,0.5071735403192875,1.17
6eb76e95-8274-44fc-9070-ee98ec87f021,1.1912886929707676,2.67,0.0,0.0,0.726102609828666,2.0,0.8164978567026371,2.0,0.86554534832093,2.0,0.4737615433949868,1.3399999999999999
9054b568-089b-4a15-bc6a-b8a0eacd1021,2.0,4.0,1.224744871391589,3.0,0.0,0.0,0.8660254037844386,2.0,0.5759068935166518,1.33,0.0,0.0
97de1e32-96eb-45b3-8d33-26e193e7a8a3,0.5759068935166517,1.33,0.82915619758885,2.0,0.4737615433949868,1.3399999999999999,0.2901185102677869,0.6699999999999999,0.5940696507986248,1.33,1.51804150140897,4.0
7a0a61ef-836f-4566-9789-92058af6bc21,0.44760473634670134,1.17,0.739509972887452,2.0,0.39730341050637863,1.0,0.4082508420077049,1.0,0.7214005475462296,2.0,1.1458266666472725,3.0
f8111d21-4108-4f7b-b6b0-fb2dc007cadd,0.6123724356957945,1.5,0.29861136950893213,0.6699999999999999,0.6553243471747406,1.83,0.7916241216638108,2.17,0.47573627147822145,1.33,0.47740836817131727,1.33
a2c9766c-ee8a-477a-82c5-f0392134b9db,0.4493884733724264,1.17,0.960143218483576,2.5,0.4330127018922193,1.0,0.6177934525389533,1.67,0.7214005475462297,2.0,1.3561595591964835,3.5
7134f7c4-1484-4551-86aa-172134ff2b61,0.7002499553730797,1.83,0.9383063199190337,2.5,0.433495963072322,1.0,0.9363059062080085,2.17,0.25083610186733485,0.6699999999999999,0.8164978567026371,2.0
a9a10e6b-770b-4dcc-8f20-0ce9bae0915d,1.243734296383275,3.0,0.82915619758885,2.0,0.6418333116939319,1.67,0.23334523779156074,0.6600000000000001,0.7385247118411137,1.83,0.41583500333665996,1.17
dcb329e2-8a06-46f9-afd0-efd79d11f7ef,0.86554534832093,2.0,1.1572245892651953,3.0,0.8294086749003775,2.0,0.4737615433949868,1.3399999999999999,0.8655453483209299,2.0,0.0,0.0
8879b98d-4304-469d-a7f1-bcc051b0b379,1.091063128329429,2.67,1.0020822072065745,2.5,0.6295434853923912,1.67,0.2901185102677869,0.6699999999999999,0.4493884733724264,1.17,1.5730384610682602,4.0
42ea5eed-2029-4615-b599-b713d5ddadf3,0.36113536243353406,1.0,0.4330127018922193,1.0,0.433495963072322,1.0,0.33499999999999996,0.6699999999999999,0.4082508420077049,1.0,0.5590169943749475,1.5
2b3b114d-84f0-4b3b-9c7a-c402f8f0aa4a,0.946265686792034,2.5,0.433495963072322,1.0,0.39730341050637863,1.0,0.5318364410229898,1.5,0.5813077928257973,1.5,1.098484751828627,2.5
bd0fceff-1e7f-4548-81c3-aec778ba443a,0.86554534832093,2.0,1.1671439499907457,3.0,0.0,0.0,0.6123724356957945,1.5,0.7385247118411137,1.83,0.433495963072322,1.0
fa96a515-fa71-4805-bd85-628c9336541e,1.0020822072065745,2.5,1.2043047787001429,3.0,0.0,0.0,0.649519052838329,1.5,0.82915619758885,2.0,0.25,0.5
1a965276-e3c8-4c1e-a854-dd0150c36931,0.960143218483576,2.5,1.0218457564622951,2.67,0.0,0.0,0.7385247118411137,1.83,0.80082769682373,1.83,0.21650635094610965,0.5
a1ec5d78-7057-4382-babc-e49217575f5f,0.960143218483576,2.5,0.9825572502404122,2.67,0.0,0.0,0.5823819622893552,1.5,0.6553243471747406,1.83,0.4236153915995027,1.0
e4e36361-0700-45f5-9292-7b29481a15a0,1.0835906745630473,2.67,1.2254259463549808,3.0,0.5451834553615875,1.33,0.7082857827176823,1.67,0.946265686792034,2.5,0.5590169943749475,1.5
4462dfe2-4234-4bba-8409-a07304ebdae0,1.121569770455677,2.67,0.29861136950893213,0.6699999999999999,0.24763884994079582,0.6699999999999999,1.1458266666472727,3.0,0.9337826299519605,2.34,0.18124568960391857,0.5
ef062b1f-76ce-4a27-aa04-2ed77f03686c,1.2934136036086832,3.5,0.414578098794425,1.0,0.0,0.0,0.4918841326979353,1.33,0.6177934525389533,1.67,1.1498804285663793,3.17
3e8bcae2-a025-4a75-bec5-112ce67c8ba2,1.0897247358851685,3.0,1.195596085640966,3.0,0.4902550356702112,1.33,0.41583500333665996,1.17,0.4573497020880193,1.17,1.6394873436534971,4.0
72358c0e-5f84-4c20-9799-e6e36386748c,0.21650635094610965,0.5,1.0106062536913176,2.5,0.0,0.0,0.7824480813446986,2.0,1.3533915730489827,3.0,0.3636275567115342,1.0
7e15321c-8d4c-474c-964f-1685519569c4,0.3734300469967568,1.0,0.48001953085265187,1.17,0.08499999999999996,0.16999999999999993,0.49279813311334686,1.17,0.5446730670778573,1.5,1.2768785181057751,3.5
3f2d08b0-c1ad-4840-8d2b-d6bcfbc5ea63,1.340475661845451,3.5,0.6167809578772678,1.5,0.3901602234979881,1.0,0.4082508420077049,1.0,0.7947759118141414,2.17,0.7214005475462296,2.0
7ca9e78e-26e4-45d3-8f79-0f1d1537b09e,0.6295434853923912,1.67,0.5265216044950103,1.33,0.21602951187279948,0.5,0.3523758646672613,0.8300000000000001,0.25,0.5,0.8677089085632348,2.33
c8cd9b95-d8ca-47d4-bb9b-7cb272eca41b,0.7742415643712238,2.17,0.649519052838329,1.5,0.29861136950893213,0.6699999999999999,0.7214005475462296,2.0,0.21650635094610965,0.5,1.1065486884904794,2.67
14a41bd4-f9cc-4ea7-b2ae-dbe98f6c1c35,0.8551754206009431,2.34,0.8546453943010516,2.17,0.8203162499914286,2.0,0.5,1.0,1.0430334366644245,2.5,0.6295434853923912,1.67
46d32654-51dd-44ef-a901-a9832dc9bcbf,1.4740823416620932,4.0,0.4870574914730293,1.17,0.5579650526690717,1.5,0.31831588084794016,0.8300000000000001,0.7100484138423239,1.5,0.5446730670778573,1.5
16d9a297-1578-49d0-851c-94e2a9635085,0.5517698795693726,1.33,0.9248885067941973,2.0,0.43165379646193314,1.17,0.41583500333665996,1.17,0.3636275567115342,1.0,1.479019945774904,4.0
