"66fc7740-92c9-4edc-8eff-9596319270c3",\N,\N,\N,"3.8","3.2","1.6","2.1","2.8","3.5","4.33","4","2.5","4","3.33","4","3.5","2.33","1.33","2","1.5","1.5","2","2","2","2.5","3.5","2","2.33","3.33","4","4.5","2.67","3.33","2024/10/30 20:24:20","2024/10/30 20:29:40","5.3333","1","183"
"38cc8f07-d697-4f28-9786-adcf13bfbf7d",\N,\N,\N,"3.8","4.1","1.8","3","1.6","4.3","1.33","5","4.5","5","4.67","2.5","3.5","5","1.33","1","3","2.5","4","2.67","3","2.5","2","1","2","1.33","4.5","4","4.33","4.33","2024/10/30 20:01:03","2024/10/30 20:05:41","4.6333","1","182"
"be1e0d6f-1a69-464b-b457-6d75a3ecb302",\N,\N,\N,"3.6","4.4","3.6","2.1","2.9","1.6","2.33","4.67","2.5","5","3.67","5","5","4.33","3.67","3","4","4","4.5","1","2","1.5","4","3","1.67","3.33","1.5","1","1","2.67","2024/10/30 19:05:32","2024/10/30 19:09:29","3.9500","1","181"
"d35576a5-f0d6-4d5d-8cff-82faf5658189",\N,\N,\N,"4","2.6","2.8","2.4","3","3.5","4","4","4","4","4","2","1.5","2.33","3.33","1.67","2","4.5","2.5","2","3","2","3","3","2.33","3.67","2.5","4.5","3","4","2024/10/30 19:04:28","2024/10/30 19:11:58","7.5000","1","180"
"f99ccf84-bd8b-480c-a9f5-ea3e74e72534",\N,\N,\N,"2.8","2.7","3.1","3.2","2.1","3.4","3.33","2.67","3","2","2","1.5","4","3.33","3.33","2.33","3","4","4","2","3.33","4","1.5","3","2.33","1.67","3","3","4","3.33","2024/10/30 19:00:39","2024/10/30 19:04:40","4.0167","1","179"
"c2054694-1100-4f69-970c-2853cb1912c7",\N,\N,\N,"3.2","3.8","2","3","3.6","2.4","2.33","3.33","3","4.5","4","4","3","4","2","1.67","2","2.5","4","2.33","3.33","2.5","3.5","2.5","4","4","3","3.5","2","1.67","2024/10/30 19:00:23","2024/10/30 19:04:03","3.6667","1","178"
"329857ad-cb0b-46f8-b48a-5ce32365c1d4",\N,\N,\N,"3.5","3.5","2.5","2.3","3.2","3.8","3","2.67","4","5","4.33","5","1.5","3","3","2","2","3","1.5","2.33","2.33","3","4","4","2","3.33","4.5","4","3.33","3.67","2024/10/30 18:56:39","2024/10/30 18:59:50","3.1833","1","177"
"ab3618c9-7098-43d8-b76c-64442a5f2d65",\N,\N,\N,"3.5","3.9","3.3","2.2","3.3","4.2","3","3.67","4.5","3","3.67","4.5","3.5","4","3.33","3.33","2.5","4","3","1.67","2.67","1.5","4","3.5","2.33","3.67","4.5","4","4.33","4","2024/10/30 18:44:17","2024/10/30 18:49:16","4.9833","1","176"
"0d9d21a5-bd03-4e88-99df-9b442d69aa77",\N,\N,\N,"2.6","2.4","4.1","4","3","2.8","1.33","3","2.5","4","1.67","2.5","3.5","2.33","2.67","5","5","4","3.5","3.67","4.33","4.5","5","2","3.33","2","1.5","3","3.33","3","2024/10/30 18:40:17","2024/10/30 18:48:10","7.8833","1","175"
"eb4d9f44-0e16-43af-b0f7-7fed347c69c0",\N,\N,\N,"4.4","2.1","1","3.2","3.2","4.8","3","5","5","5","1","1","1.5","4.33","1","1","1","1","5","2.67","3.33","2","4.5","1","2.33","4.67","5","4.5","5","4.67","2024/10/30 18:31:11","2024/10/30 18:34:43","3.5333","1","174"
"ab301861-7749-4ec7-ae49-2096097ef675",\N,\N,\N,"4.5","3.9","1.1","4","1.5","4.4","3.67","4.67","5","5","3.67","4","4","4","1","1","1","1.5","5","4","4","3","1.5","1.5","1.33","1.67","4.5","3.5","4.67","4.67","2024/10/30 18:27:07","2024/10/30 18:32:25","5.3000","1","173"
"d881bb65-9534-4856-a956-8e81963e163f",\N,\N,\N,"4.5","3.3","1.4","2.2","2.5","4.6","5","4","5","4","2","5","2.5","4","1","2.33","1","1","3","2.33","2.33","1","4","2","2.33","2","5","3.5","5","4.67","2024/10/30 18:17:24","2024/10/30 18:21:46","4.3667","1","172"
"128b11a7-7718-469d-8dbd-7e7f8eda3b75",\N,\N,\N,"3.2","3.2","4.3","1.9","2.6","3.2","3.67","4.33","1","3","3","4","2.5","3.33","4","4.67","4.5","4","2","1.67","2.33","1.5","2.5","3.5","2.33","2.33","2.5","4.5","3.33","2.67","2024/10/30 18:12:40","2024/10/30 18:17:10","4.5000","1","171"
"443aaa69-f588-4861-b45b-70527e3ababd",\N,\N,\N,"4.6","3.4","2","3.5","3.2","4.2","4.33","5","5","4","3.33","4","3","3.33","1.67","2","2","2.5","4","3","3.67","3.5","3.5","3","3","3.33","5","4","4","4","2024/10/30 17:44:45","2024/10/30 17:49:01","4.2667","1","170"
"80794fe3-9db4-47a1-b9bb-628a40872fb2",\N,\N,\N,"4","4.1","1.7","3.2","3.5","3.4","3.67","4.67","3","4.5","3.33","5","3.5","4.67","1.33","1.33","2","2.5","2.5","2.67","3","5","5","2.5","2.67","4","2.5","3","4","3.67","2024/10/30 17:19:03","2024/10/30 17:24:09","5.1000","1","169"
"5ae52d76-5e82-4de7-b024-9ac3fea8f496",\N,\N,\N,"3","1.7","3.8","3.6","2.5","3.2","2.67","3","2","4.5","1.67","1.5","1.5","2","4","2.67","4","5","4.5","2.67","3.33","4.5","1.5","3","3.67","1.67","1","4.5","2.67","4.33","2024/10/30 16:49:03","2024/10/30 16:52:27","3.4000","1","168"
"86e2b72d-7ee3-4b24-9cfc-e756f75ea779",\N,\N,\N,"3.5","4.5","1.3","2.1","3.4","2.1","1","5","3.5","5","5","5","4.5","3.67","1","1","1","2.5","3.5","2","1.67","1.5","2.5","3.5","4","3.33","1.5","2.5","2.33","2","2024/10/30 16:33:31","2024/10/30 16:36:44","3.2167","1","167"
"f08efa5b-20cc-48ce-8e3a-298a16f692b6",\N,\N,\N,"3.6","2.3","1.8","2.2","3.3","4.5","5","5","2","1","3","3","1","2","1.67","3","1","1","2","2.33","2.33","2","2","3.5","2.67","4.67","3","5","5","4.67","2024/10/30 15:56:43","2024/10/30 16:00:33","3.8333","1","166"
"28b1ea22-9894-42bc-b5e1-ac499bbb52cc",\N,\N,\N,"4.1","2.7","3.4","3","3","3.8","3.67","4.33","4","4.5","3","2","2","3.33","3.33","3.33","3.5","3.5","3","2.67","3","3.5","4","3","2.33","3","4","4","4","3.33","2024/10/30 15:54:32","2024/10/30 15:59:49","5.2833","1","165"
"223f69c9-2124-426e-8196-ffcc0b1aa8ff",\N,\N,\N,"4.1","3.8","2.7","2.1","4.1","1.5","2.67","5","5","4","4","4","3.5","3.67","3","2.33","2.5","3","3","1.33","2.33","2","5","4","3.67","4","2.5","1","1.33","1.33","2024/10/30 15:37:42","2024/10/30 15:44:08","6.4333","1","164"
"d52ab8fa-7420-4440-aaa9-b14f6e1fc042",\N,\N,\N,"3.8","1.5","2.7","3.7","2.7","3.8","5","2.33","5","3","1.67","1.5","1","1.67","2","3.33","4","1.5","4","3","3.67","4.5","2","2.5","2.33","3.67","4.5","4.5","3.33","3.33","2024/10/30 15:31:04","2024/10/30 15:35:36","4.5333","1","163"
"2d6b965d-327b-4338-916c-17d6e293c4c9",\N,\N,\N,"3.4","1.6","2.3","2.8","3","4.5","3","4.33","3.5","2.5","2","1.5","1","1.67","1","4","2.5","1.5","3","1.67","3.67","3","3.5","3.5","3.67","1.67","3.5","5","4.33","5","2024/10/30 15:23:07","2024/10/30 15:26:02","2.9167","1","162"
"491fdf45-e98e-487a-b164-b826ceea517c",\N,\N,\N,"4.2","2.7","2.8","2.9","3.6","2.8","3.67","4.33","4.5","4.5","1.67","3.5","4","2.33","2.67","2.33","2","4.5","4","2","3.33","2.5","3.5","3","3","4.67","3.5","4.5","2.67","1.33","2024/10/30 15:11:56","2024/10/30 15:15:45","3.8167","1","161"
"6adee964-b8c3-4a40-878a-29e88ba659fb",\N,\N,\N,"2.8","2.4","4.4","2.3","2.1","3.7","3.33","3","2.5","2","1.67","2","3.5","2.67","5","3.67","4.5","4.5","3.5","1","2.67","2.5","3","1","1.33","3","3.5","3","5","3","2024/10/30 15:11:32","2024/10/30 15:15:43","4.1833","1","160"
"f9a33650-be30-4d0d-ba4c-3fc9b311edff",\N,\N,\N,"3.8","5","2.3","2.2","1.7","4","2.67","4.33","3.5","5","5","5","5","5","2.67","1","1","5","3","2","2.33","1.5","1.5","1","2.33","1.67","4","2.5","4.33","4.67","2024/10/30 14:55:51","2024/10/30 14:59:18","3.4500","1","159"
"79f5786e-7f57-4a77-a9bd-cee8c1b2d3f5",\N,\N,\N,"2.7","3.4","3.3","3.4","3.2","3.6","3","2","2","4","3.67","4","3","3","3.67","2.33","3.5","4","3","3","4","3.5","4","3","2.67","3.33","3.5","4","4","3","2024/10/30 14:52:22","2024/10/30 14:56:53","4.5167","1","158"
"fd085c27-e2dc-43f6-a4a2-7bdc4d504e77",\N,\N,\N,"3.9","3.6","2.7","3.3","3.2","3.7","3.33","4.33","4","4","3.67","4","3.5","3.33","3.33","1.33","2.5","4","4","3","3.33","3","4","2.5","3.67","2.67","4.5","3","4","3.33","2024/10/30 14:39:23","2024/10/30 14:43:30","4.1167","1","157"
"81744577-a982-467a-b866-36e16af1940a",\N,\N,\N,"4.3","4.4","2.2","3.5","4.6","3.2","3.33","5","4","5","4.67","5","4","4","1.67","2","2","3.5","4.5","3","2.67","4.5","5","4","4.33","5","3.5","4","2","3.67","2024/10/30 14:18:50","2024/10/30 14:22:49","3.9833","1","156"
"5fda702f-213d-4742-bc71-ee2802b81b43","蓮","佐藤","rrr10917@gmail.com","3.8","2.6","4.5","3.3","2.6","2.7","2.67","5","5","2.5","1.33","1.5","3","4.33","4","4.67","5","4.5","3.5","3.33","3","3.5","2","2.5","3.67","2","4.5","2.5","2.33","2","2024/10/30 14:08:02","2024/10/30 14:11:45","3.7167","1","155"
"484719f1-944c-48d7-8a66-52b1454e385d",\N,\N,\N,"2.9","4.7","3.3","3.7","1.5","3.2","1","3.67","3","4.5","4.67","5","5","4.33","3.67","2.67","4","3","4","3.67","3","4.5","3","1.5","1","1","3","1","3.33","4.67","2024/10/30 13:25:10","2024/10/30 13:27:33","2.3833","1","154"
"7dae4cae-f986-4cab-8c89-d608939962f4",\N,\N,\N,"3.6","4.6","1.9","2.4","3","4.1","1.67","4.67","4","4.5","5","4.5","4","4.67","2.33","1.33","1","3","3","1.67","3.33","1.5","1.5","4","3","3.33","4.5","4.5","3.67","4","2024/10/30 13:21:34","2024/10/30 13:25:19","3.7500","1","153"
"5216ba72-d5e6-42ad-b8d8-ee0faa9758b9",\N,\N,\N,"1.9","2.6","4.1","2.4","2.9","4.4","1.67","3.33","1","1","3","2.5","2.5","2.33","4","4.33","3.5","4.5","3","2.67","1.33","3","1.5","5","4.33","1","4","3","5","5","2024/10/30 12:40:14","2024/10/30 12:42:28","2.2333","1","152"
"3be705f2-4461-4ed0-be1c-70ce8bf4cd52",\N,\N,\N,"3.7","2.9","1.8","2.5","2.5","4.4","4.67","3.33","4.5","2","2.33","4","2.5","3","1.33","3","1","1.5","2","2.67","2.67","2.5","1","2","4","2.33","4","4","4.67","4.67","2024/10/30 12:31:15","2024/10/30 12:34:58","3.7167","1","151"
"4104a11b-411c-4816-bae8-eb497769f8a4",\N,\N,\N,"3.6","4.6","2.6","3.8","2.7","2.2","2","4.33","5","3.5","4.33","4","5","5","3.33","1.67","2.5","3","4","3","4.67","3.5","3.5","2.5","1.33","3.67","3.5","1","1.67","2.67","2024/10/30 12:27:29","2024/10/30 12:31:04","3.5833","1","150"
"4d3e6741-8df5-4c1b-86d5-f4f6ea14579e",\N,\N,\N,"3.7","4.6","2.6","4","2.6","2.3","2","4.67","5","3.5","4.33","4","5","5","3.33","1.67","2.5","3","4.5","3","4.67","4","3","3","1.33","3.33","3.5","1","2","2.67","2024/10/30 12:20:04","2024/10/30 12:24:29","4.4167","1","149"
"e98bee43-3fc2-47bd-a463-cd54f9cf6336",\N,\N,\N,"3.5","4.6","2.6","3.7","2.5","2.3","2","4.33","4.5","3.5","4.33","4","5","5","3.33","1.67","2","3.5","4","2.67","4.67","3.5","3","3","1","3.33","4","1","1.67","2.67","2024/10/30 12:11:00","2024/10/30 12:16:18","5.3000","1","148"
"cb8003c3-44eb-4464-8554-be490ec7103f",\N,\N,\N,"3.6","4.2","2.6","3.8","3.3","2.3","2.33","4","4.5","4","3.67","3.5","5","4.67","3","1.33","3","3.5","4.5","2.33","4.67","4","3.5","3.5","2.67","3.67","3.5","1.5","1.67","2.67","2024/10/30 12:00:43","2024/10/30 12:08:46","8.0500","1","147"
"48cd85a9-bc7c-45d0-b63f-8c275ded51d7",\N,\N,\N,"2.9","2.8","3.7","2.6","3.2","3.3","3.33","2.67","2.5","3","2","3.5","2.5","3.33","4.33","3.33","3.5","3.5","3","2","3.33","2","2.5","4","3.67","2.67","3.5","2","4.33","3","2024/10/30 11:53:28","2024/10/30 11:57:00","3.5333","1","146"
"713e27c9-a008-473d-8111-820a6339ef19",\N,\N,\N,"4.1","3.7","3.4","2.1","4.4","4.5","5","5","2.5","3","4","3.5","3.5","3.67","4.67","3","2","3.5","2","1.67","2.33","2.5","5","4","4.67","4","5","5","4.67","3.67","2024/10/30 11:50:35","2024/10/30 11:54:32","3.9500","1","145"
"ea69dcf5-4fc8-4442-9a7b-aa62269c01cf",\N,\N,\N,"3.7","2.9","4.4","2.6","2.6","2.9","3","5","4","2.5","2","2","3","4.33","3.67","4.67","5","4.5","3","2.67","2","3","2","2","3.67","2.33","4","2.5","3","2.33","2024/10/30 11:30:10","2024/10/30 11:36:19","6.1500","1","144"
"9b624776-19a1-47d0-a6fa-a3cfa660029a",\N,\N,\N,"2.1","2.7","2.9","2.3","3.7","3.4","3","2","1.5","1.5","2.33","3.5","3","2.33","2","3.67","3.5","2.5","3","2.67","1.67","2","3","4.5","3.33","4","3","3.5","3","4","2024/10/30 11:24:43","2024/10/30 11:27:25","2.7000","1","143"
"feed9924-fd97-4c80-aca2-51a961bca5e4",\N,\N,\N,"4.3","2.9","3.3","2.4","3","4.1","4.33","5","4.5","3","2.67","4","1.5","3.33","3.33","3.33","3.5","3","2","2","2.67","3","3","2","2.67","4","5","5","4.67","2.33","2024/10/30 10:43:03","2024/10/30 10:47:06","4.0500","1","142"
"db33956e-aaa4-4986-82e7-5fb8e57e85f3",\N,\N,\N,"2.8","3.2","4.7","2.3","4.1","5","3","3.67","3","1","2","4","3","4","5","4.67","4.5","4.5","3.5","2.33","1.33","2.5","4.5","4.5","4","3.67","5","5","5","5","2024/10/30 10:13:31","2024/10/30 10:16:49","3.3000","1","141"
"46082ee9-b7e5-4c83-9dc6-b5f608f5a68b",\N,\N,\N,"2.1","2.5","2.9","2.3","4","3.8","2.67","1.33","1.5","3","1.67","2","1","4.67","2.33","3","2.5","4","5","2","1","2","4","3","4.33","4.33","4","5","3","3.67","2024/10/30 10:06:46","2024/10/30 15:24:57","318.1833","1","140"
"cdfdda20-6c3a-46cb-b45a-50ed7939b26c","Hiroshi","Sako","ardbeg1958@gmail.com","4","2.6","3.7","4.1","3.1","4.2","4","4","4.5","3.5","2.67","1.5","2","3.67","3.33","4","3.5","4","4.5","4","4","4","3","4","3.33","2.33","4","5","4","4","2024/10/30 09:30:51","2024/10/30 09:35:45","4.9000","1","139"
"3f5ba517-b383-4814-a479-94ef77cc29fb",\N,\N,\N,"2.6","2.8","4","2.6","3.1","4.2","3","3","2","2","2.67","1.5","3.5","3.33","4","3.67","4","4.5","3.5","2","2.67","2.5","3.5","3","3.33","2.67","4.5","3.5","4.33","4.33","2024/10/30 09:20:38","2024/10/30 09:53:37","32.9833","1","138"
"355102cf-08b1-4d8d-98f4-48d9ef4fdd28",\N,\N,\N,"2.9","2.4","1.1","3.9","2.4","3.2","3.67","2","4","2","3","3","2.5","1.33","1","1.33","1","1","5","3.67","2.67","5","3.5","1.5","2.33","2.33","1.5","4.5","2.33","4.33","2024/10/30 09:07:03","2024/10/30 09:14:14","7.1833","1","137"
"afdffd8e-51d6-4706-bc0b-c8e2215ed000",\N,\N,\N,"3.8","3","4","2.3","3.6","3.9","5","4.67","2.5","2","2.33","2.5","2","4.67","4","3.67","4","4.5","2.5","2.33","2.67","1.5","4","4.5","3.33","3","4.5","3","4.67","3.33","2024/10/30 09:01:55","2024/10/30 09:07:29","5.5667","1","136"
"1c3b4403-528b-4931-b14d-0da02ddf5b51",\N,\N,\N,"3.3","3.9","3.3","2.9","3.5","3.5","3","3.67","3","3.5","2.67","5","4","4.33","3.67","2.67","3.5","3.5","4.5","2","2.33","3.5","4","4.5","3","3","5","2.5","3","3.67","2024/10/30 08:55:35","2024/10/30 08:58:59","3.4000","1","135"
"ec3a51a0-12d1-48b6-8448-e5ecc393ddd3",\N,\N,\N,"4","2.7","1.5","1.9","2.1","4.7","5","3.67","3.5","3.5","3","4","2.5","1.67","1","1.33","1","3","3","2.33","1.33","1","1.5","1.5","3","2","4.5","4.5","5","4.67","2024/10/30 08:42:25","2024/10/30 08:50:08","7.7167","1","134"
"998b2e82-0e36-46be-af00-8a9b34547483",\N,\N,\N,"4.5","4.7","3.4","3.2","2.5","3.6","4","4.67","4.5","5","4.67","5","4.5","4.67","3","2.67","4","4.5","3","3","3.33","3.5","2.5","3.5","2.67","1.67","4","3.5","4.33","2.67","2024/10/30 08:38:25","2024/10/30 08:43:05","4.6667","1","133"
"7ddfb381-82c3-4e19-b205-ab1d2422a498",\N,\N,\N,"4","3.5","2","3.4","3.7","3.6","3","4","5","4.5","3","5","3","3.33","2","2.33","2","1.5","4","3.67","3","3","4","4","3.67","3.33","3.5","3.5","3.67","3.67","2024/10/30 08:33:58","2024/10/30 08:37:54","3.9333","1","132"
"8620baa7-1b92-4275-8521-9ffd04b54da4",\N,\N,\N,"3.4","2.6","3.7","3","3.1","3.5","4","3.67","3.5","2","2.33","2.5","2.5","3","3.67","3.33","3.5","4.5","2.5","2.33","3.67","3.5","2","3","3.33","3.67","3","3.5","3.67","3.67","2024/10/30 08:12:59","2024/10/30 08:20:11","7.2000","1","131"
"3d23d02d-781b-4bfd-a471-2984985a1d94",\N,\N,\N,"4.5","2.9","3.3","3.2","3.3","3.6","4.33","4.67","5","4","3","3","2","3.33","3.67","3","3","3.5","3","3.67","2.67","3.5","4","3","3","3.33","4","4.5","3","3.33","2024/10/30 08:12:18","2024/10/30 08:15:33","3.2500","1","130"
"cb8b086a-3b95-4f06-a1b8-8dd4212374ea",\N,\N,\N,"4.7","3.9","3.9","2.8","2.8","3.9","4.33","4.67","5","5","4","4.5","4","3.33","4.33","3.33","4.5","3.5","3","2","3","3.5","3.5","3","3","2","4","4","4.33","3.33","2024/10/30 08:11:21","2024/10/30 08:14:40","3.3167","1","129"
"aa278af5-b464-4de2-8b01-5ef9d72a0200",\N,\N,\N,"4","2.8","4.8","4.3","2.2","3","3.33","4.33","4.5","4","1.67","1","3.5","4.67","4.67","5","5","4.5","4.5","3.67","4.67","4.5","1.5","3","2.67","1.67","3","3.5","3","2.67","2024/10/30 07:01:33","2024/10/30 07:04:50","3.2833","1","128"
"7e893b53-0898-4746-8fc3-b9f249843275",\N,\N,\N,"4","4","2.2","1.8","1.6","2.9","4","4.33","4.5","3","3.33","4","4.5","4.33","2.67","1.67","2","2.5","1.5","1.67","2.33","1.5","1","2","1.67","1.67","4.5","2","2.67","2.67","2024/10/30 06:53:57","2024/10/30 06:55:52","1.9167","1","127"
"6c2fc9fd-6e0d-4270-9461-f3d8a952f15b",\N,\N,\N,"1.4","1","5","1","2.6","3.8","2.33","1","1","1","1","1","1","1","5","5","5","5","1","1","1","1","1","3","5","1","1","5","5","3.67","2024/10/30 06:53:27","2024/10/30 06:55:34","2.1167","1","126"
"e8a5b306-cf82-4ba4-b6c5-fa30f6fda67f",\N,\N,\N,"2.6","1","5","1.9","2.2","3.4","5","1","3","1","1","1","1","1","5","5","5","5","1","2.33","2.33","1.5","1","3","3.67","1","1","5","3.67","3.67","2024/10/30 06:47:08","2024/10/30 06:49:25","2.2833","1","125"
"1e34aa3e-78d1-4131-ae78-af8177737724",\N,\N,\N,"3.8","2.7","1.9","1.9","3.6","4","3.33","4.67","4","3","2.67","4","1.5","2.67","2.67","1","2","2","2.5","2","1.67","1.5","4","3.5","4","3","3","4","4.33","4.33","2024/10/30 06:45:50","2024/10/30 06:49:59","4.1500","1","124"
"6c25c453-b043-4527-8d44-7098dbc5dbee",\N,\N,\N,"4","1.9","1.3","3.5","3.1","4.9","3","5","5","3","2.67","1","1.5","2","1","2","1","1","3.5","3.67","2.33","5","1.5","5","4.67","1.33","5","4.5","5","5","2024/10/30 04:41:58","2024/10/30 04:49:31","7.5500","1","123"
"ebab25cd-bb68-4fd1-a25c-4fd30b81353b",\N,\N,\N,"3.8","4.3","2.9","1.7","2.7","3.5","2.33","4","4.5","5","4.33","5","4","4","3.67","1.67","3","3.5","2","1.33","2.33","1","3","3","2.33","2.67","3","4.5","4.33","2.33","2024/10/30 04:36:34","2024/10/30 04:38:51","2.2833","1","122"
"2f2c9e81-7c0e-48d1-87e1-f4c1ba8cad4e",\N,\N,\N,"4","1.9","1.3","2.9","3.3","5","3","5","5","3","2","1.5","1.5","2.33","1","2","1","1","2.5","2.67","2","5","2","4","5","2","5","5","5","5","2024/10/30 04:26:58","2024/10/30 04:33:57","6.9833","1","121"
"7beb7d51-0b4b-45a8-b97d-907abcb46b4c",\N,\N,\N,"3.1","3.8","3","3.1","3.2","4.4","2.33","3.67","3","3.5","3.33","4","4.5","3.67","2.33","3","2.5","4.5","2","3.33","2.67","4.5","3","4","3.67","2.33","4.5","4","4.33","4.67","2024/10/30 02:00:18","2024/10/30 02:09:38","9.3333","1","120"
"9748d0a8-ace5-4587-a358-3425f80271c8",\N,\N,\N,"1.4","1.4","5","5","4.9","4.2","2.33","1","1","1","1","1","1","2.33","5","5","5","5","5","5","5","5","5","5","4.67","5","5","5","3.67","3.67","2024/10/30 01:11:33","2024/10/30 01:13:52","2.3167","1","119"
"328d956d-4782-40f9-be2b-062f28c318d3",\N,\N,\N,"4.4","4.4","1.7","1.5","2","3.9","5","5","4","3","4.33","5","5","3.67","2.67","1","1","2","1","1.33","2.33","1","1","2.5","2.67","1.67","4.5","4","3","4.33","2024/10/30 01:07:31","2024/10/30 01:10:53","3.3667","1","118"
"00c3bbb5-6711-46bf-8e59-da03017ee313",\N,\N,\N,"3.7","3.6","2.3","2.8","4.4","4.5","3.67","4.67","3.5","2.5","3.33","3.5","3.5","4","2","2.67","1.5","3","4","2","2.67","3","4.5","4","4.67","4.33","4","4.5","4.67","4.67","2024/10/30 01:03:43","2024/10/30 01:08:45","5.0333","1","117"
"62a4f55c-0265-4e70-b4e0-fee0e8abaecb",\N,\N,\N,"3.9","4.2","2","2.8","2.3","3.1","4","4.33","4","3","4.33","4.5","4","4","1.67","2","2.5","2","2.5","2.67","3.33","2.5","2","2","3","2","3","2.5","3.67","3","2024/10/30 00:53:49","2024/10/30 00:56:55","3.1000","1","116"
"b18e67c4-76a5-461d-9140-0392fb1ff2f3",\N,\N,\N,"3","1.7","4","3.3","4.3","4.9","3.33","3","3.5","2","1.67","2.5","1.5","1.33","3.67","4.67","3.5","4","3.5","3","2.33","5","5","4","4.33","4","4.5","5","5","5","2024/10/30 00:28:34","2024/10/30 00:32:00","3.4333","1","115"
"e39424c1-b9f0-456f-a0fa-24b243b0f509",\N,\N,\N,"4","2.8","1.5","3.4","1.5","1.9","3","4","5","4.5","4.67","1.5","2","2.33","1.67","1","2","1.5","3.5","3.67","3.33","3","1.5","1.5","1.33","1.67","3","1.5","1","2.33","2024/10/29 23:40:39","2024/10/29 23:44:23","3.7333","1","114"
"b43959ac-9167-4c30-a3ee-4bb391456fa0",\N,\N,\N,"4.1","3.6","4.2","3.3","3.3","3.6","3.67","4.67","4","4","3","4","4","3.67","4.33","3.33","4.5","5","4","3.33","3","3","3.5","3","4.33","2.33","3","3","5","3","2024/10/29 23:10:14","2024/10/29 23:12:48","2.5667","1","113"
"2dda5af7-1be0-46f4-97cc-f99525df0bbe",\N,\N,\N,"2.5","1.3","3","3.6","3.8","4.2","2.67","2.67","2.5","2","1.67","1","1","1.33","2","4.33","3","2.5","2.5","4","3.33","4.5","5","3.5","2.67","4.33","4","5","4.33","3.67","2024/10/29 23:01:37","2024/10/29 23:04:33","2.9333","1","112"
"36ab7bff-fa9d-42f5-88d1-f5c3a2571d4e",\N,\N,\N,"4.3","3.4","2.3","3.6","4.5","4.7","4.67","5","3.5","3.5","3.67","3","2","4.33","1.33","2.67","2","3.5","3.5","4","3","4","4.5","4","4.67","4.67","5","5","5","4","2024/10/29 22:29:30","2024/10/29 22:32:52","3.3667","1","111"
"2b1d22f8-21d1-47ed-905a-6a5bcbe0fd08",\N,\N,\N,"3.6","3.1","3","1.9","1.8","3.1","3.33","4","3","4","2.33","3.5","4","3","3.67","2.33","2.5","3.5","2","2","1.67","2","1","2","2","2","3","3.5","2","4","2024/10/29 22:01:38","2024/10/29 22:04:02","2.4000","1","110"
"b7debb6b-51c0-498a-a3a6-7fb5afd9faec","Kagemusha",\N,"kagemusha132@gmail.com","3.1","2.8","2.4","2.3","4.5","4.7","3","4","2","3","4.33","4","1.5","1.33","2.33","2.67","2","2.5","2","2.67","1.67","3","3.5","5","5","4.33","4","5","5","4.67","2024/10/29 21:57:38","2024/10/29 21:59:29","1.8500","1","109"
"e0edd222-f5dc-49ea-87b5-b0d477ae581c","Kagemusha",\N,"kagemusha132@gmail.com","3","2.8","2.2","2.2","4.5","4.7","2.67","4","2","3","4.33","4","1.5","1.33","2.33","2.33","1.5","2.5","2","2.33","1.67","3","3.5","5","5","4.33","4","5","5","4.67","2024/10/29 21:54:27","2024/10/29 21:55:58","1.5167","1","108"
"04abbb4f-06ae-41d5-b860-366744b81367","Kagemusha",\N,"kagemusha132@gmail.com","3.1","2.9","2.1","2.1","4.4","4.7","2.67","4","2.5","3","4.33","4.5","1.5","1.33","2","2.67","1.5","2","1.5","2.67","1.67","2.5","3","5","5","4.33","4","5","5","4.67","2024/10/29 21:50:56","2024/10/29 21:53:08","2.2000","1","107"
"d2e27ca1-1453-4989-98c4-72a35a2b8ff3",\N,\N,\N,"3.4","2.7","2.5","3.3","3","3.6","3.67","4","3","2.5","2.67","4","2","2.33","2.33","2","2","4","3.5","2.67","3.33","4","4","3.5","2.33","2.67","2.5","3.5","4","4","2024/10/29 20:30:14","2024/10/29 20:32:49","2.5833","1","106"
"fff80133-d30b-41b1-af8b-977f9fd25e2d",\N,\N,\N,"3.5","3.8","4.2","1.8","4","3.3","2","4","4.5","4","3.33","5","3","4","3.33","4.67","4","5","2","1.67","1.67","2","5","4.5","3.33","3.67","3","4","4.33","2","2024/10/29 20:29:43","2024/10/29 20:35:20","5.6167","1","105"
"f27e4b14-2099-4b05-8583-84ac1a85c993",\N,\N,\N,"2.6","4.7","4.3","2.4","2.7","4.3","2","3.67","2.5","2","4.33","5","4.5","5","4.33","4","5","4","4","2","2","2","2.5","3.5","3.67","1.33","4.5","4","4.33","4.33","2024/10/29 20:25:37","2024/10/29 20:27:30","1.8833","1","104"
"6796288a-3b61-4a54-967e-852fc8f45f2b",\N,\N,\N,"3.9","1.9","3.2","3.3","3.1","4.4","4.33","3.33","5","3","2.67","1","1","2.33","4","2","2","5","3.5","2.33","4.67","2.5","3","2.5","3","3.67","4.5","5","3.67","4.67","2024/10/29 20:17:14","2024/10/29 20:21:53","4.6500","1","103"
"9556e9d8-9574-4d68-88dc-78e74fc97584",\N,\N,\N,"4.9","3.2","4.3","2.9","2.5","2.9","5","5","5","4.5","3","3","2","4.33","4.33","4.33","4.5","4","3","2","3.67","3","3.5","3","2.67","1.33","4.5","3.5","2.33","2","2024/10/29 20:04:51","2024/10/29 20:20:36","15.7500","1","102"
