"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","直感的なひらめきが急に訪れることはほとんどない。","1","Creativity","1","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","相手が期待に応えてくれないとき、イライラして怒ることがある。","5","Gentleness","1","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","絵画や写真の感情的な側面にほとんど気づかない。","3","Aesthetic-Appreciation","1","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","人から変わり者だと思われている。","3","Unconventionality","0","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","物を元の場所に戻すのをよく忘れる。","2","Organization","1","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","権力を強く求めている。","3","Greed-Avoidance","1","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","目標を達成するためには自分を追い込む。","1","Diligence","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","世間の常識とは違うことをする人が好きだ。","1","Unconventionality","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","何かを深く調べて探求することはないだろう。","2","Inquisitiveness","1","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","他人に影響されやすい。","4","Dependence","0","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","自分のものではないものを決して取らない。","1","Fairness","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","細部にこだわる。","1","Perfectionism","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","計画に従って物事を進める。","3","Prudence","0","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","勢いよく、賑やかに笑う。","5","Expressiveness","0","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","事前に計画を立てて、その通りに行動するようにしている。","4","Prudence","0","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","普段いろいろなことを心配する。","2","Anxiety","0","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","社交的なやり取りが多い仕事は苦手だろう。","2","Sociability","1","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","毒舌になることがある。","5","Gentleness","1","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","すべてが完璧になるまでやり続ける。","1","Perfectionism","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","他の人の感情を自分のことのように感じる。","2","Sentimentality","0","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","他人に話しかけるのが難しいと感じることがある。","2","Social-Boldness","1","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","飲み会では盛り上げ役になる。","5","Expressiveness","0","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","自分の要求が多く、満足しにくい。","2","Flexibility","1","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","即興で人前で話すのが得意だ。","3","Social-Boldness","0","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","他人の必要としていることに対して敏感に反応する。","5","Sentimentality","0","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","仕事で上手くいくなら不正をする。","3","Fairness","1","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","自分は臆病者だと思う。","1","Fearfulness","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","自分は特別ではなくただの普通の人間だと思う。","2","Modesty","0","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","怒るべき相手にも優しく接する。","4","Forgiveness","0","4","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","他人を許すのが難しい。","3","Forgiveness","1","3","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","結局は大したことのないことでよく心配する。","2","Anxiety","0","2","2024/10/30 15:11:32"
"3c197eb3-9a1b-4a65-bdc9-fb61f70c091d","仕事で最高の品質を追求したい。","2","Perfectionism","0","2","2024/10/30 15:11:32"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","よく考えずに決めてしまうことがある。","1","Prudence","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","自分は臆病者だと思う。","1","Fearfulness","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","人から変わり者だと思われている。","3","Unconventionality","0","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","世間の常識とは違うことをする人が好きだ。","2","Unconventionality","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","仕事に厳密さを求める。","5","Diligence","0","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","他人の必要としていることに対して敏感に反応する。","2","Sentimentality","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","計画に従って物事を進める。","4","Prudence","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","感心されるために、何らかの役を演じる。","1","Sincerity","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","自分が整理したものを他人が変えるとイライラする。","3","Flexibility","1","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","飲み会では盛り上げ役になる。","1","Expressiveness","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","自分は特別ではなくただの普通の人間だと思う。","5","Modesty","0","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","絵画や写真の感情的な側面にほとんど気づかない。","4","Aesthetic-Appreciation","1","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","勢いよく、賑やかに笑う。","1","Expressiveness","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","他人のミスにイライラする。","3","Flexibility","1","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","めったに他の人に対して怒りを感じない。","3","Patience","0","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","他人に話しかけるのが難しいと感じることがある。","5","Social-Boldness","1","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","他の人の感情を自分のことのように感じる。","1","Sentimentality","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","怒るべき相手にも優しく接する。","1","Forgiveness","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","目標を達成するためには自分を追い込む。","3","Diligence","0","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","即興で人前で話すのが得意だ。","3","Social-Boldness","0","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","新しいアイデアを考えるのが大好きだ。","1","Creativity","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","2","Fairness","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","他人に影響されやすい。","1","Dependence","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","想像力があまり豊かではない。","2","Creativity","1","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","友達を作るのが得意だ。","1","Sociability","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","相手が期待に応えてくれないとき、イライラして怒ることがある。","1","Gentleness","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","毒舌になることがある。","4","Gentleness","1","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","芸術の重要性を信じている。","2","Aesthetic-Appreciation","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","社会的地位を求める。","1","Greed-Avoidance","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","よく声を出して笑う。","2","Liveliness","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","誰かに守られたいと感じる。","2","Dependence","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","歴史や科学を学ぶことに興味がある。","2","Inquisitiveness","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","仕事で最高の品質を追求したい。","4","Perfectionism","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","直感的なひらめきが急に訪れることはほとんどない。","3","Creativity","1","3","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","普段いろいろなことを心配する。","1","Anxiety","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","仕事で上手くいくなら不正をする。","4","Fairness","1","2","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","自分の要求が多く、満足しにくい。","1","Flexibility","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","物を元の場所に戻すのをよく忘れる。","1","Organization","1","5","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","事前に計画を立てて、その通りに行動するようにしている。","4","Prudence","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","普段あまり人と話さない。","5","Expressiveness","1","1","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","細部にこだわる。","4","Perfectionism","0","4","2024/11/01 23:59:11"
"af0a3ced-5bff-46e5-8d4f-e476637700d8","他人を許すのが難しい。","4","Forgiveness","1","2","2024/11/01 23:59:11"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","仕事で最高の品質を追求したい。","4","Perfectionism","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","自分が整理したものを他人が変えるとイライラする。","5","Flexibility","1","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","仕事で上手くいくなら不正をする。","4","Fairness","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","誰かに守られたいと感じる。","3","Dependence","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","事前に計画を立てて、その通りに行動するようにしている。","5","Prudence","0","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","普段あまり人と話さない。","4","Expressiveness","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","4","Fairness","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","他の人の感情を自分のことのように感じる。","2","Sentimentality","0","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","毒舌になることがある。","5","Gentleness","1","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","他人に話しかけるのが難しいと感じることがある。","3","Social-Boldness","1","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","細部にこだわる。","4","Perfectionism","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","権力を強く求めている。","4","Greed-Avoidance","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","直感的なひらめきが急に訪れることはほとんどない。","1","Creativity","1","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","飲み会では盛り上げ役になる。","3","Expressiveness","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","よく声を出して笑う。","5","Liveliness","0","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","他人に影響されやすい。","4","Dependence","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","自分は臆病者だと思う。","3","Fearfulness","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","目標を達成するためには自分を追い込む。","5","Diligence","0","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","相手が期待に応えてくれないとき、イライラして怒ることがある。","5","Gentleness","1","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","絵画や写真の感情的な側面にほとんど気づかない。","2","Aesthetic-Appreciation","1","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","社交的なやり取りが多い仕事は苦手だろう。","4","Sociability","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","想像力があまり豊かではない。","1","Creativity","1","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","即興で人前で話すのが得意だ。","3","Social-Boldness","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","悲しい出来事を聞くとすぐに悲しくなる。","2","Sentimentality","0","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","めったに他の人に対して怒りを感じない。","1","Patience","0","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","計画に従って物事を進める。","5","Prudence","0","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","自分の要求が多く、満足しにくい。","4","Flexibility","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","普段いろいろなことを心配する。","3","Anxiety","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","物を元の場所に戻すのをよく忘れる。","1","Organization","1","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","社会的地位を求める。","4","Greed-Avoidance","1","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","たいてい元気いっぱいで活発に動いている。","3","Liveliness","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","自分は特別ではなくただの普通の人間だと思う。","2","Modesty","0","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","仕事に厳密さを求める。","4","Diligence","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","怒るべき相手にも優しく接する。","2","Forgiveness","0","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","勢いよく、賑やかに笑う。","2","Expressiveness","0","2","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","よく考えずに決めてしまうことがある。","1","Prudence","1","5","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","他人の必要としていることに対して敏感に反応する。","3","Sentimentality","0","3","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","世間の常識とは違うことをする人が好きだ。","4","Unconventionality","0","4","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/10/31 12:59:52"
"b128ea2c-088c-4bc3-9c6d-2329b92015de","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/31 12:59:52"
"0410aa64-0bdd-4237-9e48-e25392564a84","悲しい出来事を聞くとすぐに悲しくなる。","3","Sentimentality","0","3","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","他人に話しかけるのが難しいと感じることがある。","2","Social-Boldness","1","4","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","絵画や写真の感情的な側面にほとんど気づかない。","1","Aesthetic-Appreciation","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","相手が期待に応えてくれないとき、イライラして怒ることがある。","1","Gentleness","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","即興で人前で話すのが得意だ。","1","Social-Boldness","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","他人に影響されやすい。","1","Dependence","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","リーダーシップを発揮できる。","1","Social-Boldness","0","1","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","めったに他の人に対して怒りを感じない。","5","Patience","0","5","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/30 04:41:58"
"0410aa64-0bdd-4237-9e48-e25392564a84","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/30 04:41:58"
