userid,感心されるために、何らかの役を演じる。,相手が自分を大切に思えるように、私は相手に言いなりになる。,人を感心させるためにわざと演技をする。,仕事で上手くいくなら不正をする。,自分のものではないものを決して取らない。,誰かから物を盗んだら、長い間罪悪感を感じるだろう。,社会的地位を求める。,権力を強く求めている。,自分は特別ではなくただの普通の人間だと思う。,自分は普通の人よりも注目される存在だと思う。,自分は臆病者だと思う。,危険が迫るとパニックになるだろう。,危険な状況に直面すると震えが止まらない。,普段いろいろなことを心配する。,結局は大したことのないことでよく心配する。,他人に影響されやすい。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,他の人の感情を自分のことのように感じる。,他人の必要としていることに対して敏感に反応する。,普段あまり人と話さない。,飲み会では盛り上げ役になる。,勢いよく、賑やかに笑う。,即興で人前で話すのが得意だ。,リーダーシップを発揮できる。,他人に話しかけるのが難しいと感じることがある。,友達を作るのが得意だ。,社交的なやり取りが多い仕事は苦手だろう。,たいてい元気いっぱいで活発に動いている。,よく声を出して笑う。,怒るべき相手にも優しく接する。,他人を許すのが難しい。,毒舌になることがある。,相手が期待に応えてくれないとき、イライラして怒ることがある。,めったに文句や不満を言わない。,自分の要求が多く、満足しにくい。,他人のミスにイライラする。,自分が整理したものを他人が変えるとイライラする。,めったに他の人に対して怒りを感じない。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,物を元の場所に戻すのをよく忘れる。,目標を達成するためには自分を追い込む。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,仕事で最高の品質を追求したい。,細部にこだわる。,よく考えずに決めてしまうことがある。,事前に計画を立てて、その通りに行動するようにしている。,計画に従って物事を進める。,芸術の重要性を信じている。,絵画や写真の感情的な側面にほとんど気づかない。,歴史や科学を学ぶことに興味がある。,何かを深く調べて探求することはないだろう。,直感的なひらめきが急に訪れることはほとんどない。,新しいアイデアを考えるのが大好きだ。,想像力があまり豊かではない。,人から変わり者だと思われている。,世間の常識とは違うことをする人が好きだ。,哲学など抽象的なことには興味がない。
0fc7d169-b438-42c7-8078-ff60ddc8d764,2.0,4.0,2.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0
bc4fa77e-b02f-45ce-8acc-8e7301f49305,2.0,2.0,3.0,3.0,4.0,5.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,1.0,2.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,2.0,4.0
3e740af6-9e28-425e-b720-efd3035cfce8,2.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0
cbf15cf3-8f2b-4af6-be7d-9d4baba7f98e,1.8,2.8,2.0,4.0,3.8,4.8,4.3,5.0,5.0,5.0,5.0,4.3,4.8,5.0,5.0,3.3,5.0,4.3,4.0,4.0,4.3,2.5,4.8,1.5,1.0,2.5,3.0,2.3,2.8,5.0,2.0,1.8,1.0,2.0,1.0,3.8,2.3,2.0,1.3,1.0,3.5,3.0,2.0,2.3,2.0,2.0,2.8,3.0,2.0,2.3,3.3,3.5,4.0,4.5,4.3,3.0,5.0,1.8,1.8,2.8
b2e82612-8786-4f2c-9322-3b09c8cfb216,5.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,4.0,5.0,4.0,1.0,5.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0
cd301bed-7f49-45d4-b644-46d497dde1f2,2.0,2.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0,5.0,3.0,5.0,2.0,4.0,4.0,5.0,2.0,2.0,1.0,2.0,5.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0
ef3ab533-9f89-46b7-8f2e-1bd7551af9a4,2.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,5.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,2.0,1.0,4.0,5.0,5.0,4.0,2.0,1.0,5.0,1.0,2.0,5.0,4.0,2.0,1.0,2.0,1.0,1.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0
1d126c5c-1d37-499c-b08f-6bdb39ef4d4a,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0
8b904029-45d2-4862-9ced-9cebacb6b6cc,5.0,5.0,5.0,5.0,2.0,3.0,5.0,5.0,5.0,4.5,5.0,1.0,1.0,3.5,4.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,2.0,3.5,3.0,3.0,2.0,1.5,4.0,3.0,4.5,4.0,3.0,4.0,4.0,2.0,2.0,5.0,5.0,1.0,2.5,3.0,4.0,2.5,5.0
68616351-6b16-492d-a0d7-87036d199b08,4.0,4.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,4.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0
1ac687b3-ccb9-4d60-a29d-d1ad8b04acc1,4.0,4.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,1.0,4.0,5.0
f64005ad-baca-4f86-952a-d5a1d779222c,4.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,2.0,4.0,1.0,4.0,5.0,5.0,2.0,3.0,5.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,5.0,5.0
85552a0d-5815-4521-a844-3a7e4200d9f1,3.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,2.0,5.0
3c197eb3-9a1b-4a65-bdc9-fb61f70c091d,2.0,5.0,3.0,3.0,1.0,5.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,5.0,5.0,5.0,3.0,1.0,5.0
b128ea2c-088c-4bc3-9c6d-2329b92015de,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0
ab9ff03d-37c2-4155-bfe9-18c0ed1df51c,3.0,5.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,1.0
efd7a870-d2ca-41d9-b857-2f5bb963cd00,2.0,1.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,3.0,1.0,5.0
75c9cd08-a586-496c-9686-4014d122e835,5.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,5.0
476aa171-76ab-41b8-85cc-7c406e9e3d9d,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,4.0
d1190d67-e173-4bdb-b57d-86bf71a396f4,1.0,5.0,1.0,5.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,2.0,5.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
56e06af6-6961-443c-9a83-f61e972f3a4f,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0
122dd992-5aa8-41e9-ac74-959a34820993,2.0,3.0,2.0,3.0,3.0,4.0,1.0,1.0,3.0,3.0,5.0,4.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,5.0
0aebb659-5342-48b8-a9b7-9477dc59fc8b,5.0,5.0,5.0,4.5,1.5,2.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,4.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.5,2.0,1.0,1.5,1.5,4.5,4.5,2.5,1.0,1.0,4.5,2.5,5.0,4.5,2.0,2.5,4.5,1.5,1.5,5.0,5.0,1.0,1.5,1.5,4.5,1.5,5.0
b89aa0ec-37e3-427d-a0dd-22f1cf898929,1.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,5.0,4.0,3.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0
8b37310d-3e77-41cd-a4c6-46f73f3d39ee,3.0,4.5,3.5,4.5,5.0,5.0,2.0,1.5,1.0,5.0,2.0,1.5,1.0,1.0,4.0,1.0,1.0,1.5,1.0,4.5,2.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,5.0,5.0,1.0,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,3.5,1.5,3.0,3.0,4.5,5.0,4.5,1.0,1.0,1.0,4.5,1.0,1.0,5.0,5.0,3.0,5.0,4.0,3.5,4.0
10f7f222-e5c2-470d-b1f1-03cf2349222f,2.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0
c2bd8936-6077-4e1a-9505-1cfa61a66792,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,4.0,1.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0
6cba3df4-3e2f-492b-b37c-e0858645066e,2.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,4.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,2.0,2.0,5.0,4.0,5.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0
59a53d15-0626-46fc-aeb2-fede25bc8f57,2.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,5.0,2.0,1.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,2.0,5.0
ac452dd6-0722-4e94-9016-556d21a6697d,5.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,1.0,5.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0
866c4ba5-1eae-4ead-9d31-a61cd7083dff,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0
9a26744b-a417-4907-af04-cda50f9c1f38,2.0,2.0,2.0,3.0,5.0,5.0,3.0,4.0,2.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,4.0,4.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0
4508af22-0fd8-44a1-b75e-d6441f1287b6,1.0,5.0,5.0,1.0,5.0,5.0,1.0,3.0,5.0,5.0,1.0,5.0,5.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,5.0,3.0,5.0,1.0,4.0,5.0,5.0,1.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0
2c7c057e-9b51-4ecf-8fac-f8964309c472,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0
65736a5b-b4fb-4df7-ad90-cb74b418b770,3.0,3.7,1.7,1.7,1.3,2.7,2.7,2.3,2.3,3.0,2.0,2.0,2.0,2.7,3.7,1.7,2.7,1.0,1.0,1.0,2.3,1.3,3.3,2.7,3.7,4.0,3.3,3.0,2.7,3.3,2.0,1.7,1.0,2.0,1.7,2.0,1.0,1.0,2.0,2.0,4.3,1.7,5.0,4.3,4.3,5.0,3.3,3.3,3.7,3.7,1.0,1.3,4.3,5.0,4.3,4.3,3.0,3.7,5.0,3.0
e6a4065d-57c7-4a49-8be4-bc7c198dc44b,1.0,2.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,4.0,5.0,1.0,2.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,1.0,4.0,2.0,5.0,5.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,5.0
d1050a04-3403-4e67-8db7-13d9e70baa46,3.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0
aabf82ef-36d7-4de8-82f3-237028e65c00,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,4.0,5.0,4.0,4.0,4.0,5.0,1.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,5.0,2.0,2.0,1.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0
d5e693fb-341b-48c1-b997-c7f7ac21d04f,1.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
13b328d5-f974-4400-9d2a-f128ed3fdf42,2.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0
ca20b96e-2687-4fe2-9dd3-ff1392044e88,2.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,2.0,5.0
36d9d46e-d885-490c-9af7-664d5363b1ce,1.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,5.0,4.0,4.0,4.0
31a1d1a1-799b-4897-aba1-aa2e11c15220,2.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0
3d1ac9ac-ec49-4c60-a0ec-02da3384c8a2,2.0,3.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0
13f32b20-a0bc-4ec7-a624-e233c7e07b35,4.0,4.5,2.5,2.5,2.0,2.5,2.5,2.0,1.5,2.5,4.5,3.0,3.0,4.0,2.0,2.5,4.0,2.5,3.5,1.5,3.0,4.0,3.0,2.5,3.0,2.5,2.5,2.0,2.0,3.5,3.0,2.0,3.5,1.5,3.5,2.0,3.0,2.5,3.0,3.0,3.5,4.0,4.5,3.5,3.0,3.5,3.0,4.0,2.0,2.5,5.0,3.0,3.5,3.5,5.0,3.0,4.5,4.5,5.0,3.5
b66d1c53-50b2-46f4-a04f-3b2030bcb1cd,2.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,5.0,2.0,3.0,5.0,5.0,2.0,5.0,5.0,4.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,1.0,5.0
88b86569-dc71-48c0-988a-fe5cbc4e142c,2.0,5.0,2.0,5.0,2.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0
6f4a0d57-d3b0-45f6-baf4-c24f5618b30c,2.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,5.0,4.0,5.0,2.0,2.0,5.0,2.0,5.0,1.0,5.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,2.0,2.0,2.0,5.0,5.0,1.0
