userid,人を感心させるためにわざと演技をする。,自分のものではないものを決して取らない。,贅沢な買い物や高級な食事をするのが好きだ。,自分は普通の人よりも注目される存在だと思う。,危険が迫るとパニックになるだろう。,結局は大したことのないことでよく心配する。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,普段あまり人と話さない。,リーダーシップを発揮できる。,友達を作るのが得意だ。,たいてい元気いっぱいで活発に動いている。,他人を許すのが難しい。,めったに文句や不満を言わない。,他人のミスにイライラする。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,計画に従って物事を進める。,芸術の重要性を信じている。,歴史や科学を学ぶことに興味がある。,新しいアイデアを考えるのが大好きだ。,哲学など抽象的なことには興味がない。
352c3dad-870a-4e39-9af3-107e2b877598,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0
1f4fed12-0b8c-4c0b-9afd-8d70773d4d15,2.0,5.0,4.0,2.0,4.0,5.0,3.0,5.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0
03b45a60-d999-4d7f-882c-6b2b26cc57b8,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.3,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
756ab7fa-5f45-48f8-8c94-4a31068fd55f,5.0,4.0,4.5,2.0,3.5,4.5,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.5,4.0,2.0,3.0,4.5,4.0,3.0,5.0,5.0,4.0,4.0
2f98bf7c-4c42-4668-a471-6599bfef5940,2.0,5.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0
f880d817-2ea8-4bc4-a8a6-3686a0891932,4.5,4.0,4.0,4.5,5.0,4.0,4.0,3.0,4.0,4.0,1.5,3.0,1.0,1.0,3.0,1.5,1.0,3.0,1.5,1.0,1.5,1.5,2.0,3.0
c8e2a303-c7d5-47e8-8488-856022663eb0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0
baafb4f1-1225-4802-a3fa-b3458c58e4dd,5.0,5.0,1.0,2.0,1.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0
4673a4e0-af8c-4a3c-8f4a-e0e7517598ef,4.0,3.0,5.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,1.0,1.0,4.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,5.0,4.0
b6c7e32a-a389-4a08-8541-975b0e618f71,5.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,1.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,5.0
d1c2ad02-ff07-437d-bc4d-4954530bc924,4.0,4.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0
dc36d489-e8d2-444b-a699-3003b5b5a799,2.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0
f56f55cf-3fa1-4e9c-b3b8-6e8c020635fc,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0
5812bf7d-a94d-413f-9e7a-11b2cf5f10f3,2.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0
2c2b05fe-623b-4f5a-9420-3533edca6dd1,5.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0
4780b018-9f66-4b09-b47f-48e5fa7f238c,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,5.0,5.0,3.0,5.0
4f624909-5f5b-471e-970d-064e89b97ea2,3.0,4.0,4.0,2.0,2.0,1.5,4.5,4.0,5.0,4.5,5.0,4.5,3.0,1.5,4.0,3.0,3.5,2.0,3.0,4.0,4.5,5.0,4.0,4.5
016c2dd6-e1f6-40a6-9acd-7ebd08cc9a5c,3.0,5.0,2.0,1.0,2.5,4.5,3.0,3.5,5.0,3.5,5.0,4.5,3.0,3.5,3.5,2.0,3.5,3.5,4.0,4.0,5.0,4.5,5.0,5.0
ba589d91-c8c8-45ea-af68-dc5710381d27,2.0,5.0,2.0,5.0,2.0,5.0,3.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,3.0,5.0,4.0,3.0,5.0
6ab0a544-386a-44e4-b6bc-403a2fd7adb7,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,5.0
3b93373a-988c-405d-9f7f-8e85437e4850,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0,2.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0
fc5a13b0-990d-410b-8cb3-e6bd3799a375,3.0,4.0,1.0,2.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,5.0,3.0,5.0,4.0
4f389a13-bc1f-48de-bfad-26c860d76944,1.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
19a0c2c0-54cc-458c-ac8f-ae9f2b566432,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0
9b13f51a-501b-4285-9dfc-b9d38f3165c9,1.3,2.3,5.0,1.8,1.5,2.8,2.5,1.3,4.0,3.3,4.3,3.8,3.3,3.3,4.5,5.0,3.0,2.3,3.5,1.8,2.5,4.8,4.8,3.0
c2ca6995-b8cc-43e4-9a70-0b924d921c71,5.0,4.0,2.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0
ee158404-a72b-4881-be13-a3339124a16e,2.0,3.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0
390f0b2b-1024-44ad-ba1c-8eb0b1ea3d76,2.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,4.0,5.0,4.0,5.0,2.0,5.0,1.0,2.0,3.0,5.0,3.0,3.0,4.0
43414fc7-2714-43d6-baef-6399519401bc,4.0,5.0,4.5,3.0,2.5,3.0,1.5,4.0,3.5,3.5,3.0,2.5,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.5,4.0,3.5,4.0,3.5
63fc8be4-705a-49ce-a71f-2c8c93b5e74e,3.0,3.0,1.0,2.0,4.0,5.0,3.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0
2f89fced-da41-403f-b0b7-46f325f86e5f,4.0,5.0,3.0,1.0,2.0,3.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,5.0,5.0
4793b4a5-7ccd-4439-b3f2-a5ad089233d0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0
928623ea-46c4-4bd3-a8d0-c4b1ef322941,4.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0
f5336427-0440-4f52-aca3-e1ee38de65df,4.0,4.0,5.0,2.0,4.0,5.0,4.0,5.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
95d4b6b5-8c9b-4716-b1ea-824c75fb474f,2.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0
ece0c46f-0f25-4561-91b7-e62e15890472,4.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
407c69fa-4838-48e3-a593-599edeeaa53d,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,3.0,5.0,2.0,1.0
0abaaeef-84f5-47d0-b874-3d15d6930e43,1.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,1.0,4.0,3.0
4950a6b0-07a4-4eec-ab7e-c8c8ee139163,2.0,1.0,1.0,2.0,4.0,5.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,5.0,1.0,5.0,4.0
a8a69f04-5cab-478a-967d-4e0edb5ad3b7,4.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0
121d10aa-71df-4a52-83ce-071edacd0953,4.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0
b9b63fc9-4a2f-4d8f-857c-a8d0357548d2,2.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0
2cff6c0c-1059-458c-b84c-ba6f38f092b3,5.0,5.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0
af294a55-3603-470b-bad2-ef1ee3ff7979,5.0,3.0,5.0,4.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,5.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0
ed1ba77b-9064-4996-a24a-6dda4d8e0044,3.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,5.0,5.0
3627afc7-62e0-4475-8991-149be772da3a,3.0,5.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0
2a48083c-b602-4ea7-b4ad-cadee1e48f28,4.0,5.0,4.0,5.0,4.0,5.0,2.0,5.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0
6b32c42c-ce47-465f-8796-19fe61f93385,2.0,4.0,2.0,3.5,1.0,2.0,2.0,1.0,4.0,5.0,1.0,4.0,4.0,1.0,2.0,4.0,4.0,2.5,2.0,3.5,5.0,5.0,5.0,5.0
8faa27cd-f01c-4ad7-a8b7-d22137108065,3.0,5.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
2e525d28-0b50-4a42-8f31-a66d453086be,5.0,4.0,5.0,2.0,3.0,4.0,1.0,4.0,1.0,5.0,1.0,2.0,5.0,5.0,4.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0
443678f9-6e92-4bb8-9a95-c9521790c2d0,1.0,5.0,2.0,1.0,2.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,3.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0
b7149f45-5f9e-41c8-9cad-5d69e1723488,5.0,5.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,1.0,2.0,4.0,5.0,2.0,2.0
4bb49d4c-3c10-4b48-bffd-084d3a7c98b9,5.0,5.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,3.0
08654b57-1a0f-4045-971d-83e9f8948ac2,2.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,2.0,1.0,2.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0
ae4d6189-99e9-455c-a768-ebeafcf5842a,1.0,5.0,5.0,5.0,2.0,4.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0
906f8337-b794-4871-949c-ae68e4b533de,4.0,3.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,4.0,5.0,1.0,1.0,1.0,5.0,2.0,1.0,4.0,2.0
9d2c960a-2f31-4c80-bcae-17a711b0d32c,2.0,2.0,5.0,2.0,3.0,3.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0
8231b867-944b-49a4-9ba6-951464b667f3,2.0,5.0,2.5,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,2.5,3.0,5.0,2.0,2.0,3.5,5.0,5.0,4.5,4.0,5.0,1.5,5.0
23245be8-bdea-45c7-a57b-5d0202f20521,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0
36cfe9b0-aeae-45c3-8e6b-b230bbe10d13,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0
a60ad68a-64de-49d8-ba2a-7d012c4b4139,4.0,2.3,4.0,1.0,1.0,1.0,1.7,1.0,4.0,5.0,5.0,4.3,3.3,4.7,4.3,5.0,4.7,1.0,1.0,1.0,4.7,1.0,3.7,3.0
4b7faca4-4e01-48e7-93e6-90a5a1d616e3,5.0,5.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,5.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0
43e6c0c7-5465-4aeb-9640-0af74d95cb25,4.0,5.0,2.0,3.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0
69ab98fd-a6ca-4c1f-811c-305cf2ea6a1c,1.0,5.0,2.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,4.0,3.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
b869f282-83f1-4b6d-af0a-14fe4d4cb389,1.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,4.0,4.0,5.0,5.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0
d7c33e55-9c66-46c4-b19a-cc38ade8e736,5.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
73209499-775d-4143-9419-d3198ce9dccc,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0
48364d22-e6f4-43b4-9ade-a27323d30ba0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0
65bd4939-0382-4524-b376-80d8b476ec03,1.0,2.0,1.0,1.0,5.0,4.0,5.0,3.0,2.0,5.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0
8b03cae8-5edd-4627-a96c-ab088a5ba05d,1.0,2.0,5.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,3.0,5.0,1.0,3.0
ec7e8ae1-a497-4b40-aa6b-3596fa96c11f,5.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0
af92c93a-9578-4751-a2cb-beba4c5363f8,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0
69fdd4cc-b312-4082-bd51-2f2899220baf,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0
138106f7-fa68-49b0-b0fa-dd0d1e10a146,2.0,5.0,5.0,4.0,4.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0,5.0
356ab16d-9144-4d92-a09f-a476bd41f9f3,5.0,5.0,3.3,4.0,2.0,1.7,2.3,4.0,3.7,3.0,2.7,4.0,1.7,2.3,2.0,2.0,4.0,4.0,3.3,3.0,4.3,4.0,4.0,1.3
ed9e4d34-0d0d-4e7b-8a55-efa94e993689,5.0,5.0,5.0,5.0,4.0,4.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,5.0,3.0,2.0,4.0,1.0,2.0
33069ad3-8471-4ffc-a3d8-c272cc46deab,2.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0
1b6ccfe9-2765-48cf-a28d-d2c9bf4de253,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,5.0
319d463f-e6ea-4b16-95a7-4e6705507424,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,4.0
cbe9d5ba-b6b0-446b-82ea-4b8f9c4ea0b3,2.0,2.0,1.0,2.0,5.0,5.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,5.0,4.0,4.0,1.0,4.0,5.0
7a94c2ae-f239-4237-854f-ad0b495d78e1,2.0,4.0,4.0,1.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0
22ea2b38-6716-42a8-89c0-4e90a28b6e98,4.0,5.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0
4c80088e-7670-403f-9417-13df8afd38d8,4.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0
31f38ca4-876a-48e7-804b-98c1df3b5cfa,5.0,5.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,5.0,3.0,3.0,1.0,5.0,3.0,1.0
3a091652-50ba-43fe-afab-d9db463806b9,2.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0
ff9653e1-6b69-425a-9d2e-314c02f19da7,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,4.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0
10827ccb-b934-46da-ac4a-7d97e9e3e8a6,4.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0
8741eec3-5cbf-4e36-9f60-e816dd1aa7fb,4.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,1.0
7ac222d1-52cb-4fcd-93d1-0528853bda2b,2.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0
a3a1a2a5-b40b-48e1-91b9-3ee7f306fbb1,1.0,4.0,1.0,1.0,4.0,5.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0
39eb5d61-6781-4754-ade8-00c2bfd647fe,5.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,3.0
b2d15a26-54d1-4b50-89d2-0b59d9f9d5e2,2.3,5.0,1.0,3.7,5.0,5.0,3.7,5.0,4.7,1.7,3.0,4.0,2.0,1.0,3.3,2.3,2.0,1.7,1.0,1.7,5.0,4.0,2.0,4.0
990f347e-3e05-4d51-9e8d-58bd847abf61,2.0,1.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0
aba16ffd-d134-4357-8d7a-92e6dde8c64f,3.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
fa4f2d03-cd37-411b-85e4-20fa06e420e8,2.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0
176b5668-e31b-4403-a8ee-49ed4895010f,2.0,5.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,1.0,5.0,5.0,2.0,5.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,4.0
eec488c2-1e64-48b9-8ae0-2eac5fcce055,4.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,5.0,4.0,4.0,5.0
a1daa3e7-90fc-4e5f-a5ba-50431b4ac98b,4.0,5.0,1.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0,2.0,5.0,5.0,4.0,3.0
52d78954-9d92-4bf9-a8d8-7dbe3674a449,5.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,5.0,5.0,5.0
380b054f-22ef-4472-ad55-bf9f056ec40d,3.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,3.0
4f5ea8f3-da22-4248-a7ef-2c99f7138227,2.0,4.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,1.5,1.0,1.5,3.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,3.0,4.5,5.0
26775c9f-91ae-4148-995a-1d93589d54a3,4.0,5.0,4.0,2.0,5.0,5.0,4.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0
cd20ab7e-6590-4526-bc53-2d0fa1809b99,5.0,5.0,4.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
8123833b-a214-4295-8ba6-2af111527acd,2.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,1.0,2.0,1.0,1.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,5.0
539d6583-001a-47cc-a193-baf5e4c2a4eb,4.0,4.0,4.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0
65569913-b32e-46c3-8a7b-4766435d4ea2,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0
c46512eb-6f2a-4cea-8cc4-211ba8e31433,2.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,5.0
08c650ee-f5f4-4e25-93aa-68cd990cb91e,2.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,3.0,4.0,1.0,4.0,4.0,5.0,2.0,5.0,5.0
2cccd5d7-33a9-47db-aa56-fdd0ff108308,3.0,5.0,5.0,5.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,1.0,3.0,4.0
45a8e5c4-9327-4601-8d80-e003a16d95b1,3.0,5.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
